"Gene","mean.CCA1","mean.CCA2","ratio","wilcox.pvalue","VIP.rf","Accuracy.rf","VIP.plsda","Accuracy.plsda","Drug"
"IL1A",4.89530751844042,1.68548289222207,2.90439466400437,0.0428436018280164,29.1512915129151,0.8,92.9214450582939,1,"OrgSubtype_1.2"
"IL1R1",1.30301533928462,2.69436693083533,0.483607234178996,0.0428436018280164,39.4833948339483,0.8,37.9661328194982,1,"OrgSubtype_1.2"
"ITGB5",4.17007400227895,5.24792435269305,0.794613969642877,0.0428436018280164,8.85608856088561,0.8,26.4437955439431,1,"OrgSubtype_1.2"
"LAMA3",4.38129712303168,2.20187938943505,1.98979887093444,0.0428436018280164,14.760147601476,0.8,39.3657274911901,1,"OrgSubtype_1.2"
"LTBP1",1.74883154651207,3.02127034967362,0.578839807136424,0.0428436018280164,16.6051660516605,0.8,25.2565609122676,1,"OrgSubtype_1.2"
"SDC4",6.55554701347343,5.23529100827506,1.25218388110834,0.0428436018280164,11.8081180811808,0.8,33.4881040991581,1,"OrgSubtype_1.2"
"TNFAIP8",3.03994706207366,1.87948675064233,1.61743468584428,0.0428436018280164,19.9261992619926,0.8,19.3795466480593,1,"OrgSubtype_1.2"
"SERPINB2",3.75463394327557,1.07366449909946,3.49702718719376,0.0471253041839123,16.6051660516605,0.8,78.929306471969,1,"OrgSubtype_1.2"
"PTGES",1.93269450772859,5.68622907429926,0.339890370661292,0.00144578070089475,85.0417685881755,0.8,84.4274914403642,0.8,"A443654"
"TPM1",6.59255341631024,3.88711669660045,1.69600090012113,0.00316694038165669,24.926154982231,0.8,50.0858308322108,0.8,"A443654"
"MAP7",1.69418070868914,3.87767889336486,0.43690587985201,0.00648826426308024,91.44667005123,0.8,53.6611918438767,0.8,"A443654"
"LOXL1",4.33115321567538,2.68603629834125,1.61247009891492,0.00653616117424268,82.9094937000969,0.8,40.7752751439068,0.8,"A443654"
"PLA2G4A",1.10422632877835,2.33996143076746,0.471899371613227,0.00653616117424268,34.8456177597267,0.8,10.9419350264268,0.8,"A443654"
"SEC14L2",3.18054812424393,3.82972639761466,0.830489647047615,0.00653616117424268,41.0070614298241,0.8,6.36920845851554,0.8,"A443654"
"SPINT2",3.90825661463498,6.96550339203107,0.561087461260337,0.00653616117424268,93.9585544837771,0.8,100,0.8,"A443654"
"VCL",5.95305668427472,5.06545881886031,1.17522556142587,0.00653616117424268,27.9549545391609,0.8,11.3060707355759,0.8,"A443654"
"SERPINE1",5.59874337294838,3.3505913698967,1.67097170465195,0.00921779734705493,18.2951031522592,0.8,33.0221156953019,0.8,"A443654"
"AQP3",1.17363520930539,2.88665287585564,0.406573031042919,0.0172688724201217,66.2805187612498,0.8,49.6886790671165,0.8,"A443654"
"CAP2",3.3118282587365,2.10628509491503,1.57235517012007,0.0176722763867224,28.5768680481839,0.8,16.8269152655478,0.8,"A443654"
"CDC42BPA",3.35052782085018,2.54878770685699,1.31455743129813,0.0176722763867224,16.9058937554807,0.8,13.1211321282905,0.8,"A443654"
"GADD45B",3.96922768118745,2.49844029353671,1.58868222364791,0.0176722763867224,17.0743527022661,0.8,26.0981839788784,0.8,"A443654"
"SECTM1",0.94055428383216,2.34380256026624,0.401294161793782,0.0239017976171967,20.6535284072553,0.8,29.7260645573251,0.8,"A443654"
"CENPF",4.94481220568396,4.34460611618965,1.13814971333252,0.024027671425442,0,0.8,8.69514642215153,0.8,"A443654"
"MATN2",3.14992379846512,1.70351048338282,1.84907802399315,0.024027671425442,33.293718558176,0.8,23.8169378981061,0.8,"A443654"
"TLK1",4.00335099312504,3.37227505732397,1.18713655472156,0.024027671425442,11.219827387271,0.8,14.6353116144481,0.8,"A443654"
"ATP2B1",4.31261067834362,5.07364373337371,0.850002661790358,0.0322773460947972,1.88304795310841,0.8,7.28641653259109,0.8,"A443654"
"FGF2",5.63998051825846,4.99502113309114,1.12912045174235,0.0322773460947972,26.2749803849171,0.8,0,0.8,"A443654"
"NEK2",4.17430208539165,3.59314968075364,1.16173899121178,0.0322773460947972,1.81843356256057,0.8,4.3321739389035,0.8,"A443654"
"VEGFA",4.46060357651619,5.81806452700466,0.766681695572851,0.0322773460947972,100,0.8,34.9930118990553,0.8,"A443654"
"XBP1",4.30519785238841,5.0099910975523,0.859322455581164,0.0322773460947972,14.385932524115,0.8,3.04128074680556,0.8,"A443654"
"DCXR",3.52378390574834,4.22455901630129,0.83411875467975,0.0428436018280164,18.8685558683712,0.8,11.849036799938,0.8,"A443654"
"EPB41L2",5.00215660178865,3.59138740236781,1.3928201113839,0.0428436018280164,3.9184012553653,0.8,21.7347326304708,0.8,"A443654"
"HES1",4.7415011465385,5.81092797121354,0.815962815238321,0.0428436018280164,95.6385286380209,0.8,35.9887762922413,0.8,"A443654"
"NOTCH2",3.74281023216845,3.04956151355608,1.22732734379376,0.0428436018280164,29.9268472792726,0.8,10.3116224742808,0.8,"A443654"
"PSME2",5.09811178232451,5.93632301566141,0.858799591746356,0.0428436018280164,27.0411224442701,0.8,13.3040352069044,0.8,"A443654"
"GALM",3.18186015921167,2.09097317914058,1.52171256473,0.0128412623372195,89.4046637901779,0.8,53.3219948585183,1,"Abemaciclib"
"TSTA3",4.16689317757068,2.94143266876222,1.41662028229398,0.0176722763867224,17.4181089510512,0.8,35.4025896847896,1,"Abemaciclib"
"GATA3",1.81019125008527,0.649805660077545,2.78574250933617,0.0235255986784302,17.6992938058532,0.8,53.564125880275,1,"Abemaciclib"
"GPRC5B",3.08331179862388,1.28835473668529,2.39321648830716,0.0235255986784302,18.6099125741342,0.8,54.1926572184303,1,"Abemaciclib"
"PRODH",2.28658482398365,1.14293562805297,2.0006243290175,0.024027671425442,2.03293418011991,0.8,36.5298578565324,1,"Abemaciclib"
"MMD",2.95812313690428,1.61670816533263,1.82971992121761,0.032123288296735,13.6447374800019,0.8,34.9884435045847,1,"Abemaciclib"
"DNTTIP2",5.88449981594181,6.70495276466825,0.877634790650604,0.0322773460947972,43.4681081430487,0.8,16.5757050372798,1,"Abemaciclib"
"MAP6",1.72520547302143,0.393786530924498,4.38106775508838,0.039170166029984,6.68783633102245,0.8,53.5725592074959,1,"Abemaciclib"
"PLAG1",1.48847692991098,0.737726200498108,2.01765496319091,0.0421027181166024,11.2667862510302,0.8,12.9159931517731,1,"Abemaciclib"
"TFPI2",4.66340065773173,2.38169104362136,1.95802082315472,0.042658103683907,12.213765129846,0.8,100,1,"Abemaciclib"
"CAT",3.17244127547664,2.17290170452226,1.46000220298697,0.0428436018280164,0,0.8,25.1332149489199,1,"Abemaciclib"
"GAD1",2.1099087190451,1.2705398352957,1.66063956472019,0.0428436018280164,100,0.8,48.0936613755112,1,"Abemaciclib"
"ME1",4.16209408321764,3.05517958290924,1.36230750771592,0.0428436018280164,19.978668735153,0.8,38.6569524361874,1,"Abemaciclib"
"POM121",5.59802226892161,6.21720841256388,0.900407690629928,0.0428436018280164,1.75417333268693,0.8,0,1,"Abemaciclib"
"TNFRSF21",5.49322925250103,4.18861189722905,1.31146770989574,0.0428436018280164,11.6021072704061,0.8,30.3996905692338,1,"Abemaciclib"
"TSC1",2.50061497438179,1.97559912456489,1.26575019359382,0.0428436018280164,83.8464148931013,0.8,17.3860355234969,1,"Abemaciclib"
"TUBG1",5.88483176285292,5.35916348977166,1.09808774710541,0.0428436018280164,22.5465005413616,0.8,7.95057200298448,1,"Abemaciclib"
"WNK4",2.56398550707848,1.98564824548701,1.29125866724176,0.0428436018280164,2.68903217465781,0.8,7.43592100817043,1,"Abemaciclib"
"D2HGDH",1.59296001545662,3.0463477880914,0.522908126801452,0.00800994232988003,36.2350276718927,1,37.2700848587985,1,"Afatinib"
"FUCA1",3.56096494981748,2.28884812656192,1.55578909255391,0.00800994232988003,42.3874383961467,1,27.4055142893695,1,"Afatinib"
"PTGER4",3.87220396676029,1.57923721350128,2.45194574548769,0.00800994232988003,21.4676470119141,1,44.5171743987786,1,"Afatinib"
"CS",4.95974533590286,5.62573600476607,0.881617148707478,0.0112833336286545,7.65482703073414,1,0,1,"Afatinib"
"GM2A",4.31607818877167,2.81726565855398,1.53200965470434,0.0112833336286545,13.0007389804197,1,37.42208730844,1,"Afatinib"
"KRT17",7.50584993622605,3.21339925124189,2.33579749958715,0.0112833336286545,30.7038389766982,1,88.1983556655579,1,"Afatinib"
"TIMM8B",5.61557707589791,6.40495805594659,0.876754699538463,0.0112833336286545,38.6856249700952,1,8.21187507132233,1,"Afatinib"
"BLCAP",4.98794220668021,3.9900438201147,1.25009709956941,0.0156942952060346,100,1,26.919063318983,1,"Afatinib"
"CBR1",2.63042583457186,4.23637223533276,0.620914709201715,0.0156942952060346,45.0661095073287,1,49.6191655436632,1,"Afatinib"
"METAP1",4.2633575551327,5.05501017014216,0.843392478281165,0.0156942952060346,23.7866632641669,1,13.9480130600258,1,"Afatinib"
"TIMM10",4.10117623519854,5.54627592092451,0.739446845716056,0.0156942952060346,0.460400750676513,1,24.8664686498004,1,"Afatinib"
"NDUFB4",3.21361551292508,4.11905231322398,0.780183223846892,0.0215562667600163,25.6854176302652,1,16.7967847309173,1,"Afatinib"
"RHOB",3.40002004502684,4.54983410033818,0.747284399836495,0.0215562667600163,33.2206255283178,1,28.4664771985018,1,"Afatinib"
"SPC25",2.05928248601455,3.25249509228387,0.633139306159121,0.0215562667600163,43.7319574474872,1,36.3399482304405,1,"Afatinib"
"SUCLG2",4.23656662109754,5.12366841109419,0.826861982700553,0.0215562667600163,18.651015167706,1,15.9194467653895,1,"Afatinib"
"RNF144B",2.98102968980689,1.11395936219031,2.67606682163476,0.0286641785893853,21.9556930732548,1,35.3960627608329,1,"Afatinib"
"EPS8L2",4.50571513956857,3.12701488332578,1.44089980626394,0.029239238256099,20.4213783313928,1,20.615397690097,1,"Afatinib"
"IER5",4.65085703671353,3.97831329245982,1.16905248400834,0.029239238256099,5.62209923603247,1,7.1012189333349,1,"Afatinib"
"NME1",5.81360547263189,6.86329941975723,0.847056949882791,0.029239238256099,19.7961689979107,1,20.0507631960217,1,"Afatinib"
"VDAC3",6.57715867755157,7.25709782983972,0.906307015802876,0.029239238256099,12.0241152171486,1,5.67832280243548,1,"Afatinib"
"BTG2",2.26649288521216,1.10237088355447,2.05601664469232,0.0384710615037608,0,1,2.81733220318655,1,"Afatinib"
"ID2",1.74774886793811,3.49163568031708,0.500553043890132,0.0384710615037608,12.0639882613758,1,38.2696198360993,1,"Afatinib"
"CBX5",3.07997504488139,3.75707724049874,0.819779538115787,0.039170166029984,36.5308856600584,1,15.4717525508018,1,"Afatinib"
"IGFBP4",4.55216999325976,7.30824184245531,0.622881685005978,0.039170166029984,29.1121070511491,1,100,1,"Afatinib"
"ITGAV",3.65094837860766,5.4159300744566,0.674112909216978,0.039170166029984,6.40361090288521,1,26.7476248219101,1,"Afatinib"
"KDM6B",2.16761487575309,1.63338167010765,1.32707187513022,0.039170166029984,15.4404376465334,1,7.64493368336111,1,"Afatinib"
"NDUFB2",4.95042217275682,5.98733666616949,0.826815402034832,0.039170166029984,10.8805563087131,1,21.9813258128175,1,"Afatinib"
"UBE2L6",2.52942192484765,4.46501759614047,0.566497638673152,0.039170166029984,17.7195808545591,1,53.8840785306104,1,"Afatinib"
"LDHB",2.98417517065035,6.70926285620691,0.444784357776297,0.0449352133253389,24.5952886010941,1,98.4226807570569,1,"Afatinib"
"FZD5",2.94066144663505,1.92941759464711,1.52411870545468,0.00146006191624225,97.2015741145606,1,14.196099279987,0.8,"Azacitidine"
"TNFAIP2",4.39866028920619,2.49744285823561,1.76126563805098,0.00146006191624225,88.9374726716222,1,33.444118203877,0.8,"Azacitidine"
"ITGB2",3.5643613581302,1.30026258168357,2.74126273288208,0.00457792235768561,32.7940533449934,1,59.7621534110086,0.8,"Azacitidine"
"TBC1D30",1.19176228860118,0.414691507816954,2.87385264982861,0.00606569472076016,30.3891560996939,1,2.29897560683108,0.8,"Azacitidine"
"ELF3",4.40541023326836,1.78199671102542,2.47217641088312,0.00915537790418632,19.7513898432132,1,30.9945619711472,0.8,"Azacitidine"
"LLGL2",2.45036725141097,1.10554072337301,2.21644232510485,0.00915537790418632,35.8766943594228,1,23.1501051955197,0.8,"Azacitidine"
"NBL1",4.29661779183657,2.95541734547778,1.45381084617745,0.00921779734705493,42.3043288150415,1,39.9491810826365,0.8,"Azacitidine"
"PLK1",5.92113153227919,4.80032847228514,1.23348465974048,0.00921779734705493,3.14822912111937,1,16.0066913728302,0.8,"Azacitidine"
"PTPN6",5.00627810214767,2.20642749344278,2.26895201271091,0.00921779734705493,35.3082641014429,1,37.1309951793763,0.8,"Azacitidine"
"SLC25A23",2.47380887227453,1.40572367535407,1.75981162987202,0.00921779734705493,9.18233493659816,1,15.4547824765875,0.8,"Azacitidine"
"TRIM29",3.05244249220176,0.933284831403004,3.2706440622345,0.0125222247240692,100,1,49.2383464721405,0.8,"Azacitidine"
"ETS2",3.8020873400661,2.58510569729079,1.47076668627156,0.0128412623372195,90.7083515522518,1,23.8400825159207,0.8,"Azacitidine"
"JAG2",2.56462606048513,0.994800019367339,2.57803177578962,0.0128412623372195,27.5470048097945,1,44.6403665560102,0.8,"Azacitidine"
"TSPAN1",3.68805138309364,2.1908079715033,1.68342065167991,0.0128412623372195,26.6287713161347,1,27.5253991411661,0.8,"Azacitidine"
"LAD1",5.0695038436987,2.37266214313941,2.13663115010169,0.0172688724201217,4.78793178836904,1,56.1162389236087,0.8,"Azacitidine"
"TNNI1",4.76029437623185,1.99101339157874,2.39089018505158,0.0175710667676868,4.5255793616091,1,49.1313521586288,0.8,"Azacitidine"
"CALU",5.46766591902181,6.55427494011727,0.834213695485283,0.0176722763867224,6.29645824223874,1,7.91899788227961,0.8,"Azacitidine"
"ITGB4",5.35248394598791,2.93812639500071,1.82173372632821,0.0176722763867224,23.1744643637954,1,48.4225607549018,0.8,"Azacitidine"
"LSM7",5.58815217619714,4.2815531960622,1.30516939071004,0.0176722763867224,41.3205072146917,1,34.0480345501542,0.8,"Azacitidine"
"WWC1",2.8565849676369,1.74823305660061,1.63398407143236,0.0176722763867224,31.2199387844338,1,13.0388690440481,0.8,"Azacitidine"
"AREG",2.55978482987272,0.758072433024561,3.37670217034496,0.0195174811821778,27.5470048097945,1,32.5725949309532,0.8,"Azacitidine"
"LFNG",1.99984453315579,0.764495089318883,2.61590239243725,0.0235255986784302,27.2846523830345,1,11.3318940584829,0.8,"Azacitidine"
"SLC27A2",2.04879976140758,0.806040119613386,2.54180866628609,0.0235255986784302,32.4005247048535,1,12.8020589984445,0.8,"Azacitidine"
"F3",7.7971545106433,5.2258270017663,1.49204221800835,0.024027671425442,26.7599475295146,1,50.195181365501,0.8,"Azacitidine"
"FSTL1",4.00401921619212,6.80761455186639,0.588167732718412,0.024027671425442,14.2232494222,1,38.8141126010994,0.8,"Azacitidine"
"PUS1",3.61440565463231,2.57655502946909,1.40280553424744,0.024027671425442,35.7236554438129,1,33.3585286762632,0.8,"Azacitidine"
"RCL1",2.40480659135778,1.58974453512603,1.51270002080374,0.024027671425442,44.0752076956712,1,23.4117305399474,0.8,"Azacitidine"
"SDC1",5.8799459764174,5.06570713375922,1.16073547505972,0.024027671425442,37.5163970266725,1,8.64768100352197,0.8,"Azacitidine"
"SFN",6.39622538978355,3.5087251057091,1.8229485631052,0.024027671425442,39.2654132050722,1,57.3552565051598,0.8,"Azacitidine"
"TUFM",6.1140853350379,5.26936915337015,1.16030689008142,0.024027671425442,29.6020988194141,1,18.74288688558,0.8,"Azacitidine"
"TPM2",1.94681045298236,5.2845791559677,0.368394605421682,0.0277509926719709,9.18233493659816,1,40.1622994817689,0.8,"Azacitidine"
"FBLN1",1.78421966030542,3.38052374771312,0.527793854876017,0.032123288296735,20.5946655006559,1,31.2638043932317,0.8,"Azacitidine"
"GALNT3",3.97651328484232,2.27997748249187,1.7441019989795,0.032123288296735,11.9370354175776,1,37.3820447103307,0.8,"Azacitidine"
"HTR1D",1.68072678532237,0.791193734970552,2.12429233326137,0.0322773460947972,28.2028858766944,1,26.8350470295384,0.8,"Azacitidine"
"IRS2",3.11182681855481,1.71422635080828,1.8152951721268,0.0322773460947972,13.4361921419202,1,22.149750184843,0.8,"Azacitidine"
"SGCB",2.16731474411217,3.45278154232368,0.627701091872032,0.0322773460947972,24.923480542195,1,13.9482997578764,0.8,"Azacitidine"
"RRAD",2.9110081432859,1.02944581618163,2.82774294433803,0.039170166029984,6.9960647135986,1,52.8600247731186,0.8,"Azacitidine"
"KRT13",3.32581746117194,1.30529072260191,2.5479515050428,0.0409970611329001,6.29645824223874,1,36.8654642183017,0.8,"Azacitidine"
"COL5A2",1.30021049248582,3.36242143233733,0.38668873567761,0.042164931253363,0,1,28.0502700983015,0.8,"Azacitidine"
"GJA1",1.61114745969572,3.59489334219452,0.44817670688171,0.042658103683907,6.42763445561872,1,28.7082904946956,0.8,"Azacitidine"
"KCNK5",1.62134526128147,0.860606059615037,1.88395752408102,0.042658103683907,8.0017490161784,1,10.4742214136961,0.8,"Azacitidine"
"ASS1",4.72121797397,2.47204021709239,1.9098467497924,0.0428436018280164,72.4967205946655,1,71.8180617070052,0.8,"Azacitidine"
"EPS8L2",4.34507417754222,2.91669019528653,1.48972770044759,0.0428436018280164,26.0603410581548,1,31.2061832294833,0.8,"Azacitidine"
"KRT17",6.61075523202303,3.00995014604987,2.19630057351571,0.0428436018280164,43.4755450059342,1,100,0.8,"Azacitidine"
"PFN2",5.55745406160752,6.53620682112053,0.850256764160161,0.0428436018280164,8.08919982509838,1,12.7166459775094,0.8,"Azacitidine"
"PHLDA3",4.37073412716444,3.54033565049912,1.23455360130847,0.0428436018280164,48.3478043600475,1,21.6189982297117,0.8,"Azacitidine"
"SRC",3.2608196600453,2.65369545687653,1.22878443025386,0.0428436018280164,14.3856580673371,1,8.26011712602483,0.8,"Azacitidine"
"TNFAIP8",3.03321002236283,1.88718622459756,1.60726587701203,0.0428436018280164,40.2148791304891,1,21.7592245580099,0.8,"Azacitidine"
"MYL9",1.41686581152461,3.88983817069684,0.364248009646834,0.0471253041839123,15.085264538697,1,45.4637852958784,0.8,"Azacitidine"
"FGFR3",1.88459502279713,0.864381263779877,2.18028212985081,0.0489385496433655,7.5207695671185,1,0,0.8,"Azacitidine"
"CSF1",2.9371203120766,1.1423220629111,2.57118408847994,0.00561421354836533,34.5755490854737,1,39.255869508165,0.4,"AZD4547"
"CNN3",6.24136538328633,4.83569483097773,1.29068636492605,0.0112833336286545,25.0771847017423,1,23.6433786680449,0.4,"AZD4547"
"LPIN1",2.90913072498464,1.92431833487073,1.51177207651563,0.0112833336286545,14.8726177653705,1,22.2508270868966,0.4,"AZD4547"
"NOTCH2",3.84675605978626,3.05729193054559,1.25822333855432,0.0156942952060346,24.2067211139376,1,5.66245378942587,0.4,"AZD4547"
"TOB1",4.59801408764619,5.54030400323557,0.829920900542808,0.0156942952060346,14.5536875803071,1,16.2709014063233,0.4,"AZD4547"
"ATRX",4.10958607670855,3.46987228318625,1.18436234573305,0.0215562667600163,20.1883206807041,1,8.85424715760317,0.4,"AZD4547"
"RPS9",7.81603568471888,7.10491646335395,1.10008832968449,0.0215562667600163,86.8525227657402,1,42.5642212035196,0.4,"AZD4547"
"SLC19A2",1.49899909165176,2.53395448130304,0.591565121912106,0.0215562667600163,11.3452019591426,1,7.82782413389957,0.4,"AZD4547"
"CXCL1",1.44703327572468,3.36863389022199,0.429560861429594,0.0384710615037608,4.90485049647998,1,42.5169486923759,0.4,"AZD4547"
"XDH",0.613590418237164,1.36294830416588,0.450193463949962,0.0389950925183078,0,1,0,0.4,"AZD4547"
"ADD3",4.4846351275593,3.35071664643496,1.33841073441134,0.039170166029984,33.2740501535701,1,32.1260826440442,0.4,"AZD4547"
"CAP2",3.28368943196929,2.25899355318445,1.45360726122496,0.039170166029984,9.98195526584509,1,31.2446350194824,0.4,"AZD4547"
"ENTPD5",1.74766834226664,2.83838482014145,0.615726356012412,0.039170166029984,26.6214782294179,1,20.7382638886047,0.4,"AZD4547"
"ICAM1",3.72270677378311,2.00659053130594,1.85523987864145,0.039170166029984,40.7225487237797,1,87.9083400886517,0.4,"AZD4547"
"PTPN21",2.86272203492267,2.06301786105512,1.3876380272629,0.039170166029984,33.5642046828383,1,50.1852719263798,0.4,"AZD4547"
"RARA",2.02577978912599,2.91864863719763,0.694081419499355,0.039170166029984,23.616220677307,1,19.4668722427822,0.4,"AZD4547"
"TIMP1",6.70363862590185,5.3587923883847,1.25096069040333,0.039170166029984,100,1,88.8050705251652,0.4,"AZD4547"
"SDC2",2.96603170735826,0.712070686341507,4.1653613387699,0.0403908854461594,19.737502073246,1,100,0.4,"AZD4547"
"H2AFV",4.61961025226988,5.38714994147532,0.857523978811838,0.00146006191624225,76.3214421665126,1,16.086337583802,1,"AZD8055"
"BARD1",2.31386911909799,2.91358787428104,0.794164864400724,0.0021637871288703,62.9941813040405,1,11.0090913362024,1,"AZD8055"
"MYLK",3.39188375443302,4.64746836294553,0.729834716353673,0.00457792235768561,66.6063951275219,1,23.2810360548692,1,"AZD8055"
"NDUFAB1",5.68541590860199,4.64992445044877,1.22268995317833,0.00457792235768561,100,1,39.5451556320374,1,"AZD8055"
